comp1,comp2,x1,T,y1
n-butanol,dimethyl-sulfoxide,0.96,392.0461777,0.99786637
n-butanol,dimethyl-sulfoxide,0.98,391.4529653,0.999004224
n-butanol,dimethyl-sulfoxide,1,390.8951994,1
isobutanol,dimethyl-sulfoxide,0,463.8846822,0
isobutanol,dimethyl-sulfoxide,0.02,459.0645444,0.136175753
isobutanol,dimethyl-sulfoxide,0.04,454.6518125,0.24832213
isobutanol,dimethyl-sulfoxide,0.06,450.5950922,0.341624757
isobutanol,dimethyl-sulfoxide,0.08,446.8502522,0.419993416
isobutanol,dimethyl-sulfoxide,0.1,443.3794912,0.486404165
isobutanol,dimethyl-sulfoxide,0.12,440.1504549,0.543144419
isobutanol,dimethyl-sulfoxide,0.14,437.1354339,0.591989446
isobutanol,dimethyl-sulfoxide,0.16,434.3106582,0.63433027
isobutanol,dimethyl-sulfoxide,0.18,431.6556883,0.671267022
isobutanol,dimethyl-sulfoxide,0.2,429.1528989,0.703677614
isobutanol,dimethyl-sulfoxide,0.22,426.7870427,0.732268675
isobutanol,dimethyl-sulfoxide,0.24,424.5448856,0.757613647
isobutanol,dimethyl-sulfoxide,0.26,422.4149024,0.780181527
isobutanol,dimethyl-sulfoxide,0.28,420.3870218,0.800358731
isobutanol,dimethyl-sulfoxide,0.3,418.452414,0.818465864
isobutanol,dimethyl-sulfoxide,0.32,416.6033137,0.834770695
isobutanol,dimethyl-sulfoxide,0.34,414.8328711,0.84949826
isobutanol,dimethyl-sulfoxide,0.36,413.1350268,0.862838805
isobutanol,dimethyl-sulfoxide,0.38,411.5044073,0.874954062
isobutanol,dimethyl-sulfoxide,0.4,409.9362356,0.885982255
isobutanol,dimethyl-sulfoxide,0.42,408.4262566,0.896042103
isobutanol,dimethyl-sulfoxide,0.44,406.9706732,0.905236065
isobutanol,dimethyl-sulfoxide,0.46,405.5660916,0.913652961
isobutanol,dimethyl-sulfoxide,0.48,404.2094756,0.92137012
isobutanol,dimethyl-sulfoxide,0.5,402.898106,0.928455146
isobutanol,dimethyl-sulfoxide,0.52,401.6295471,0.934967368
isobutanol,dimethyl-sulfoxide,0.54,400.4016172,0.940959047
isobutanol,dimethyl-sulfoxide,0.56,399.2123632,0.946476389
isobutanol,dimethyl-sulfoxide,0.58,398.0600388,0.951560382
isobutanol,dimethyl-sulfoxide,0.6,396.9430856,0.95624751
isobutanol,dimethyl-sulfoxide,0.62,395.8601168,0.960570349
isobutanol,dimethyl-sulfoxide,0.64,394.809903,0.96455808
isobutanol,dimethyl-sulfoxide,0.66,393.7913599,0.968236921
isobutanol,dimethyl-sulfoxide,0.68,392.8035376,0.971630496
isobutanol,dimethyl-sulfoxide,0.7,391.8456119,0.974760158
isobutanol,dimethyl-sulfoxide,0.72,390.9168757,0.977645258
isobutanol,dimethyl-sulfoxide,0.74,390.0167328,0.980303384
isobutanol,dimethyl-sulfoxide,0.76,389.1446918,0.982750567
isobutanol,dimethyl-sulfoxide,0.78,388.3003613,0.985001459
isobutanol,dimethyl-sulfoxide,0.8,387.4834455,0.987069486
isobutanol,dimethyl-sulfoxide,0.82,386.6937413,0.98896699
isobutanol,dimethyl-sulfoxide,0.84,385.9311349,0.990705341
isobutanol,dimethyl-sulfoxide,0.86,385.1955996,0.992295046
isobutanol,dimethyl-sulfoxide,0.88,384.4871943,0.993745841
isobutanol,dimethyl-sulfoxide,0.9,383.8060621,0.995066771
isobutanol,dimethyl-sulfoxide,0.92,383.1524291,0.99626626
isobutanol,dimethyl-sulfoxide,0.94,382.5266043,0.997352178
isobutanol,dimethyl-sulfoxide,0.96,381.9289789,0.998331896
isobutanol,dimethyl-sulfoxide,0.98,381.3600267,0.999212332
isobutanol,dimethyl-sulfoxide,1,380.8203041,1
1-pentanol,dimethyl-sulfoxide,0,463.8846822,0
1-pentanol,dimethyl-sulfoxide,0.02,462.288431,0.059848881
1-pentanol,dimethyl-sulfoxide,0.04,460.7240076,0.116211508
1-pentanol,dimethyl-sulfoxide,0.06,459.1901993,0.169321151
1-pentanol,dimethyl-sulfoxide,0.08,457.6858586,0.219392255
1-pentanol,dimethyl-sulfoxide,0.1,456.2099004,0.266622144
1-pentanol,dimethyl-sulfoxide,0.12,454.7613,0.311192562
1-pentanol,dimethyl-sulfoxide,0.14,453.3390904,0.353271067
1-pentanol,dimethyl-sulfoxide,0.16,451.9423603,0.393012283
1-pentanol,dimethyl-sulfoxide,0.18,450.5702522,0.430559035
1-pentanol,dimethyl-sulfoxide,0.2,449.2219605,0.466043382
1-pentanol,dimethyl-sulfoxide,0.22,447.8967296,0.499587538
1-pentanol,dimethyl-sulfoxide,0.24,446.5938524,0.531304725
1-pentanol,dimethyl-sulfoxide,0.26,445.3126689,0.561299933
1-pentanol,dimethyl-sulfoxide,0.28,444.0525646,0.589670613
1-pentanol,dimethyl-sulfoxide,0.3,442.8129697,0.616507315
1-pentanol,dimethyl-sulfoxide,0.32,441.5933573,0.641894256
1-pentanol,dimethyl-sulfoxide,0.34,440.3932432,0.665909845
1-pentanol,dimethyl-sulfoxide,0.36,439.2121843,0.688627159
1-pentanol,dimethyl-sulfoxide,0.38,438.0497784,0.710114378
1-pentanol,dimethyl-sulfoxide,0.4,436.905663,0.73043518
1-pentanol,dimethyl-sulfoxide,0.42,435.7795154,0.749649104
1-pentanol,dimethyl-sulfoxide,0.44,434.6710517,0.767811882
1-pentanol,dimethyl-sulfoxide,0.46,433.580027,0.784975739
1-pentanol,dimethyl-sulfoxide,0.48,432.5062348,0.801189672
1-pentanol,dimethyl-sulfoxide,0.5,431.4495073,0.816499706
1-pentanol,dimethyl-sulfoxide,0.52,430.4097152,0.830949126
1-pentanol,dimethyl-sulfoxide,0.54,429.386768,0.844578691
1-pentanol,dimethyl-sulfoxide,0.56,428.3806142,0.857426831
1-pentanol,dimethyl-sulfoxide,0.58,427.3912418,0.869529832
1-pentanol,dimethyl-sulfoxide,0.6,426.4186789,0.880921995
1-pentanol,dimethyl-sulfoxide,0.62,425.4629943,0.891635801
1-pentanol,dimethyl-sulfoxide,0.64,424.524298,0.901702042
1-pentanol,dimethyl-sulfoxide,0.66,423.6027427,0.91114996
1-pentanol,dimethyl-sulfoxide,0.68,422.6985242,0.920007363
1-pentanol,dimethyl-sulfoxide,0.7,421.8118832,0.928300739
1-pentanol,dimethyl-sulfoxide,0.72,420.9431058,0.936055359
1-pentanol,dimethyl-sulfoxide,0.74,420.0925258,0.943295371
1-pentanol,dimethyl-sulfoxide,0.76,419.2605256,0.95004389
1-pentanol,dimethyl-sulfoxide,0.78,418.4475381,0.956323078
1-pentanol,dimethyl-sulfoxide,0.8,417.6540485,0.962154217
1-pentanol,dimethyl-sulfoxide,0.82,416.8805962,0.967557782
1-pentanol,dimethyl-sulfoxide,0.84,416.127777,0.972553503
1-pentanol,dimethyl-sulfoxide,0.86,415.396245,0.977160421
1-pentanol,dimethyl-sulfoxide,0.88,414.6867151,0.981396944
1-pentanol,dimethyl-sulfoxide,0.9,413.9999654,0.985280893
1-pentanol,dimethyl-sulfoxide,0.92,413.3368393,0.98882955
1-pentanol,dimethyl-sulfoxide,0.94,412.6982488,0.992059692
1-pentanol,dimethyl-sulfoxide,0.96,412.0851764,0.994987632
1-pentanol,dimethyl-sulfoxide,0.98,411.4986783,0.997629245
1-pentanol,dimethyl-sulfoxide,1,410.9398866,1
ethyl-acetate,dimethyl-sulfoxide,0,463.8846822,0
ethyl-acetate,dimethyl-sulfoxide,0.02,442.9366758,0.446391134
ethyl-acetate,dimethyl-sulfoxide,0.04,427.6961533,0.656242021
ethyl-acetate,dimethyl-sulfoxide,0.06,416.4067263,0.765591262
ethyl-acetate,dimethyl-sulfoxide,0.08,407.8013697,0.828386346
ethyl-acetate,dimethyl-sulfoxide,0.1,401.0506232,0.867493192
ethyl-acetate,dimethyl-sulfoxide,0.12,395.6196117,0.893481798
ethyl-acetate,dimethyl-sulfoxide,0.14,391.1569397,0.911669746
ethyl-acetate,dimethyl-sulfoxide,0.16,387.424909,0.924939071
ethyl-acetate,dimethyl-sulfoxide,0.18,384.2577302,0.93495382
ethyl-acetate,dimethyl-sulfoxide,0.2,381.536396,0.942727389
ethyl-acetate,dimethyl-sulfoxide,0.22,379.1732365,0.948905331
ethyl-acetate,dimethyl-sulfoxide,0.24,377.1021643,0.953914903
ethyl-acetate,dimethyl-sulfoxide,0.26,375.2723376,0.958048309
ethyl-acetate,dimethyl-sulfoxide,0.28,373.6439326,0.961511131
ethyl-acetate,dimethyl-sulfoxide,0.3,372.1852535,0.964451632
ethyl-acetate,dimethyl-sulfoxide,0.32,370.8707109,0.96697909
ethyl-acetate,dimethyl-sulfoxide,0.34,369.6793797,0.969175623
ethyl-acetate,dimethyl-sulfoxide,0.36,368.5939497,0.971104015
ethyl-acetate,dimethyl-sulfoxide,0.38,367.5999507,0.972813029
ethyl-acetate,dimethyl-sulfoxide,0.4,366.6851699,0.974341084
ethyl-acetate,dimethyl-sulfoxide,0.42,365.8392088,0.975718845
ethyl-acetate,dimethyl-sulfoxide,0.44,365.0531416,0.976971096
ethyl-acetate,dimethyl-sulfoxide,0.46,364.3192484,0.978118096
ethyl-acetate,dimethyl-sulfoxide,0.48,363.6308053,0.979176589
ethyl-acetate,dimethyl-sulfoxide,0.5,362.9819167,0.980160561
ethyl-acetate,dimethyl-sulfoxide,0.52,362.3673814,0.981081813
ethyl-acetate,dimethyl-sulfoxide,0.54,361.7825827,0.98195041
ethyl-acetate,dimethyl-sulfoxide,0.56,361.2234003,0.982775014
ethyl-acetate,dimethyl-sulfoxide,0.58,360.6861363,0.983563168
ethyl-acetate,dimethyl-sulfoxide,0.6,360.1674548,0.984321497
ethyl-acetate,dimethyl-sulfoxide,0.62,359.6643314,0.985055894
ethyl-acetate,dimethyl-sulfoxide,0.64,359.1740103,0.985771649
ethyl-acetate,dimethyl-sulfoxide,0.66,358.6939686,0.98647357
ethyl-acetate,dimethyl-sulfoxide,0.68,358.2218859,0.987166077
ethyl-acetate,dimethyl-sulfoxide,0.7,357.7556184,0.987853281
ethyl-acetate,dimethyl-sulfoxide,0.72,357.2931763,0.988539052
ethyl-acetate,dimethyl-sulfoxide,0.74,356.8327047,0.989227079
ethyl-acetate,dimethyl-sulfoxide,0.76,356.3724672,0.989920922
ethyl-acetate,dimethyl-sulfoxide,0.78,355.9108309,0.990624055
ethyl-acetate,dimethyl-sulfoxide,0.8,355.4462544,0.991339914
ethyl-acetate,dimethyl-sulfoxide,0.82,354.977276,0.992071928
ethyl-acetate,dimethyl-sulfoxide,0.84,354.5025045,0.992823565
ethyl-acetate,dimethyl-sulfoxide,0.86,354.02061,0.993598364
ethyl-acetate,dimethyl-sulfoxide,0.88,353.5303165,0.994399969
ethyl-acetate,dimethyl-sulfoxide,0.9,353.030395,0.995232172
ethyl-acetate,dimethyl-sulfoxide,0.92,352.519657,0.996098947
ethyl-acetate,dimethyl-sulfoxide,0.94,351.9969493,0.99700449
ethyl-acetate,dimethyl-sulfoxide,0.96,351.4611485,0.997953267
ethyl-acetate,dimethyl-sulfoxide,0.98,350.911157,0.998950055
ethyl-acetate,dimethyl-sulfoxide,1,350.3458983,1
ethylene-glycol,dimethyl-sulfoxide,0,463.8846822,0
ethylene-glycol,dimethyl-sulfoxide,0.02,464.4015444,0.007307325
ethylene-glycol,dimethyl-sulfoxide,0.04,464.9322794,0.015554057
ethylene-glycol,dimethyl-sulfoxide,0.06,465.473102,0.024787961
ethylene-glycol,dimethyl-sulfoxide,0.08,466.0202712,0.035052016
ethylene-glycol,dimethyl-sulfoxide,0.1,466.570112,0.04638338
ethylene-glycol,dimethyl-sulfoxide,0.12,467.1190378,0.05881238
ethylene-glycol,dimethyl-sulfoxide,0.14,467.6635731,0.072361564
ethylene-glycol,dimethyl-sulfoxide,0.16,468.2003774,0.08704483
ethylene-glycol,dimethyl-sulfoxide,0.18,468.7262684,0.102866696
ethylene-glycol,dimethyl-sulfoxide,0.2,469.238244,0.119821712
ethylene-glycol,dimethyl-sulfoxide,0.22,469.7335035,0.137894058
ethylene-glycol,dimethyl-sulfoxide,0.24,470.2094665,0.157057344
ethylene-glycol,dimethyl-sulfoxide,0.26,470.6637893,0.177274634
ethylene-glycol,dimethyl-sulfoxide,0.28,471.094379,0.198498692
ethylene-glycol,dimethyl-sulfoxide,0.3,471.4994037,0.220672448
ethylene-glycol,dimethyl-sulfoxide,0.32,471.8772996,0.24372969
ethylene-glycol,dimethyl-sulfoxide,0.34,472.2267744,0.267595936
ethylene-glycol,dimethyl-sulfoxide,0.36,472.5468073,0.292189492
ethylene-glycol,dimethyl-sulfoxide,0.38,472.836645,0.317422633
ethylene-glycol,dimethyl-sulfoxide,0.4,473.0957948,0.343202893
ethylene-glycol,dimethyl-sulfoxide,0.42,473.3240144,0.369434415
ethylene-glycol,dimethyl-sulfoxide,0.44,473.5212988,0.396019326
ethylene-glycol,dimethyl-sulfoxide,0.46,473.6878653,0.422859088
ethylene-glycol,dimethyl-sulfoxide,0.48,473.824136,0.44985581
ethylene-glycol,dimethyl-sulfoxide,0.5,473.9307195,0.476913471
ethylene-glycol,dimethyl-sulfoxide,0.52,474.0083911,0.503939033
ethylene-glycol,dimethyl-sulfoxide,0.54,474.0580726,0.530843433
ethylene-glycol,dimethyl-sulfoxide,0.56,474.0808122,0.557542428
ethylene-glycol,dimethyl-sulfoxide,0.58,474.0777639,0.583957292
ethylene-glycol,dimethyl-sulfoxide,0.6,474.0501685,0.61001536
ethylene-glycol,dimethyl-sulfoxide,0.62,473.9993348,0.635650425
ethylene-glycol,dimethyl-sulfoxide,0.64,473.9266215,0.660802985
ethylene-glycol,dimethyl-sulfoxide,0.66,473.8334211,0.685420368
ethylene-glycol,dimethyl-sulfoxide,0.68,473.7211447,0.709456725
ethylene-glycol,dimethyl-sulfoxide,0.7,473.5912085,0.732872927
ethylene-glycol,dimethyl-sulfoxide,0.72,473.4450209,0.755636364
ethylene-glycol,dimethyl-sulfoxide,0.74,473.2839728,0.777720675
ethylene-glycol,dimethyl-sulfoxide,0.76,473.109427,0.799105412
ethylene-glycol,dimethyl-sulfoxide,0.78,472.9227114,0.819775665
ethylene-glycol,dimethyl-sulfoxide,0.8,472.7251115,0.839721653
ethylene-glycol,dimethyl-sulfoxide,0.82,472.5178655,0.85893829
ethylene-glycol,dimethyl-sulfoxide,0.84,472.3021598,0.87742475
ethylene-glycol,dimethyl-sulfoxide,0.86,472.0791258,0.895184027
ethylene-glycol,dimethyl-sulfoxide,0.88,471.8498377,0.912222503
ethylene-glycol,dimethyl-sulfoxide,0.9,471.6153107,0.928549532
ethylene-glycol,dimethyl-sulfoxide,0.92,471.3765009,0.94417704
ethylene-glycol,dimethyl-sulfoxide,0.94,471.1343043,0.959119146
ethylene-glycol,dimethyl-sulfoxide,0.96,470.8895582,0.973391817
ethylene-glycol,dimethyl-sulfoxide,0.98,470.6430414,0.987012534
ethylene-glycol,dimethyl-sulfoxide,1,470.3954759,1
acetone,dimethyl-sulfoxide,0,463.8846822,0
acetone,dimethyl-sulfoxide,0.02,441.02422,0.476261124
acetone,dimethyl-sulfoxide,0.04,424.1207512,0.693057795
acetone,dimethyl-sulfoxide,0.06,411.4381385,0.801961054
acetone,dimethyl-sulfoxide,0.08,401.6621555,0.86228176
acetone,dimethyl-sulfoxide,0.1,393.9077906,0.898617842
acetone,dimethyl-sulfoxide,0.12,387.5966722,0.92205134
acetone,dimethyl-sulfoxide,0.14,382.3466932,0.938014643
acetone,dimethyl-sulfoxide,0.16,377.8988978,0.949380517
acetone,dimethyl-sulfoxide,0.18,374.0726499,0.957770344
acetone,dimethyl-sulfoxide,0.2,370.7383738,0.964151079
acetone,dimethyl-sulfoxide,0.22,367.8007125,0.969126919
acetone,dimethyl-sulfoxide,0.24,365.1878668,0.973090668
acetone,dimethyl-sulfoxide,0.26,362.8446659,0.97630652
acetone,dimethyl-sulfoxide,0.28,360.7279467,0.978957458
acetone,dimethyl-sulfoxide,0.3,358.8033958,0.981173491
acetone,dimethyl-sulfoxide,0.32,357.0433439,0.983049085
acetone,dimethyl-sulfoxide,0.34,355.4251932,0.984654245
acetone,dimethyl-sulfoxide,0.36,353.9302747,0.986041771
acetone,dimethyl-sulfoxide,0.38,352.5430049,0.987252117
acetone,dimethyl-sulfoxide,0.4,351.2502526,0.988316717
acetone,dimethyl-sulfoxide,0.42,350.040858,0.989260311
acetone,dimethyl-sulfoxide,0.44,348.9052614,0.990102598
acetone,dimethyl-sulfoxide,0.46,347.8352148,0.99085943
acetone,dimethyl-sulfoxide,0.48,346.8235539,0.991543688
acetone,dimethyl-sulfoxide,0.5,345.8640169,0.992165933
acetone,dimethyl-sulfoxide,0.52,344.951099,0.992734894
acetone,dimethyl-sulfoxide,0.54,344.079935,0.993257842
acetone,dimethyl-sulfoxide,0.56,343.2462025,0.993740881
acetone,dimethyl-sulfoxide,0.58,342.4460431,0.994189162
acetone,dimethyl-sulfoxide,0.6,341.6759973,0.994607065
acetone,dimethyl-sulfoxide,0.62,340.9329491,0.994998336
acetone,dimethyl-sulfoxide,0.64,340.214081,0.995366193
acetone,dimethyl-sulfoxide,0.66,339.5168349,0.99571342
acetone,dimethyl-sulfoxide,0.68,338.8388799,0.996042433
acetone,dimethyl-sulfoxide,0.7,338.1780839,0.996355343
acetone,dimethyl-sulfoxide,0.72,337.5324902,0.996653999
acetone,dimethyl-sulfoxide,0.74,336.9002967,0.996940032
acetone,dimethyl-sulfoxide,0.76,336.2798383,0.997214885
acetone,dimethyl-sulfoxide,0.78,335.6695716,0.997479838
acetone,dimethyl-sulfoxide,0.8,335.0680615,0.997736035
acetone,dimethyl-sulfoxide,0.82,334.4739691,0.9979845
acetone,dimethyl-sulfoxide,0.84,333.8860421,0.998226154
acetone,dimethyl-sulfoxide,0.86,333.3031052,0.99846183
acetone,dimethyl-sulfoxide,0.88,332.7240524,0.998692282
acetone,dimethyl-sulfoxide,0.9,332.1478399,0.998918196
acetone,dimethyl-sulfoxide,0.92,331.5734795,0.999140201
acetone,dimethyl-sulfoxide,0.94,331.0000333,0.999358872
acetone,dimethyl-sulfoxide,0.96,330.4266085,0.99957474
acetone,dimethyl-sulfoxide,0.98,329.8523528,0.999788297
acetone,dimethyl-sulfoxide,1,329.2764502,1
benzene,dimethyl-sulfoxide,0,463.8846822,0
benzene,dimethyl-sulfoxide,0.02,445.6042492,0.402534487
benzene,dimethyl-sulfoxide,0.04,431.5262486,0.613074303
benzene,dimethyl-sulfoxide,0.06,420.6533833,0.730561493
benzene,dimethyl-sulfoxide,0.08,412.1227703,0.800898129
benzene,dimethyl-sulfoxide,0.1,405.2975953,0.845797031
benzene,dimethyl-sulfoxide,0.12,399.7318867,0.876067108
benzene,dimethyl-sulfoxide,0.14,395.1152971,0.897422856
benzene,dimethyl-sulfoxide,0.16,391.2291194,0.913067095
benzene,dimethyl-sulfoxide,0.18,387.9161866,0.924892079
benzene,dimethyl-sulfoxide,0.2,385.061132,0.934068696
benzene,dimethyl-sulfoxide,0.22,382.5774991,0.941351193
benzene,dimethyl-sulfoxide,0.24,380.3992315,0.947242693
benzene,dimethyl-sulfoxide,0.26,378.4749563,0.952089171
benzene,dimethyl-sulfoxide,0.28,376.7640722,0.956134968
benzene,dimethyl-sulfoxide,0.3,375.2340182,0.959556748
benzene,dimethyl-sulfoxide,0.32,373.8583327,0.962484941
benzene,dimethyl-sulfoxide,0.34,372.6152493,0.965017655
benzene,dimethyl-sulfoxide,0.36,371.4866646,0.967229943
benzene,dimethyl-sulfoxide,0.38,370.4573676,0.96918011
benzene,dimethyl-sulfoxide,0.4,369.514457,0.970914091
benzene,dimethyl-sulfoxide,0.42,368.6468936,0.972468553
benzene,dimethyl-sulfoxide,0.44,367.845155,0.973873131
benzene,dimethyl-sulfoxide,0.46,367.1009625,0.975152054
benzene,dimethyl-sulfoxide,0.48,366.4070671,0.976325359
benzene,dimethyl-sulfoxide,0.5,365.7570766,0.977409799
benzene,dimethyl-sulfoxide,0.52,365.1453172,0.978419535
benzene,dimethyl-sulfoxide,0.54,364.5667208,0.979366672
benzene,dimethyl-sulfoxide,0.56,364.0167318,0.980261672
benzene,dimethyl-sulfoxide,0.58,363.4912318,0.981113683
benzene,dimethyl-sulfoxide,0.6,362.9864753,0.981930802
benzene,dimethyl-sulfoxide,0.62,362.4990368,0.982720285
benzene,dimethyl-sulfoxide,0.64,362.0257667,0.98348872
benzene,dimethyl-sulfoxide,0.66,361.5637527,0.98424217
benzene,dimethyl-sulfoxide,0.68,361.110288,0.984986296
benzene,dimethyl-sulfoxide,0.7,360.6628438,0.98572646
benzene,dimethyl-sulfoxide,0.72,360.2190451,0.986467816
benzene,dimethyl-sulfoxide,0.74,359.7766509,0.987215389
benzene,dimethyl-sulfoxide,0.76,359.3335356,0.987974154
benzene,dimethyl-sulfoxide,0.78,358.8876737,0.988749101
benzene,dimethyl-sulfoxide,0.8,358.4371261,0.989545309
benzene,dimethyl-sulfoxide,0.82,357.9800279,0.990368006
benzene,dimethyl-sulfoxide,0.84,357.5145777,0.991222643
benzene,dimethyl-sulfoxide,0.86,357.039028,0.992114964
benzene,dimethyl-sulfoxide,0.88,356.5516766,0.993051084
benzene,dimethyl-sulfoxide,0.9,356.0508591,0.994037572
benzene,dimethyl-sulfoxide,0.92,355.5349417,0.995081542
benzene,dimethyl-sulfoxide,0.94,355.0023154,0.99619076
benzene,dimethyl-sulfoxide,0.96,354.4513902,0.997373766
benzene,dimethyl-sulfoxide,0.98,353.88059,0.998640007
benzene,dimethyl-sulfoxide,1,353.2883488,1
toluene,dimethyl-sulfoxide,0,463.8846822,0
toluene,dimethyl-sulfoxide,0.02,452.0932072,0.28387853
toluene,dimethyl-sulfoxide,0.04,442.6530044,0.461520157
toluene,dimethyl-sulfoxide,0.06,435.0243977,0.577959201
toluene,dimethyl-sulfoxide,0.08,428.7841724,0.657691878
toluene,dimethyl-sulfoxide,0.1,423.6149624,0.714453086
toluene,dimethyl-sulfoxide,0.12,419.2820013,0.756242707
toluene,dimethyl-sulfoxide,0.14,415.6112296,0.787907958
toluene,dimethyl-sulfoxide,0.16,412.472304,0.812498819
toluene,dimethyl-sulfoxide,0.18,409.7663071,0.832002191
toluene,dimethyl-sulfoxide,0.2,407.4170765,0.847753622
toluene,dimethyl-sulfoxide,0.22,405.3651146,0.860676375
toluene,dimethyl-sulfoxide,0.24,403.5632895,0.871424898
toluene,dimethyl-sulfoxide,0.26,401.9737696,0.880473616
toluene,dimethyl-sulfoxide,0.28,400.5658112,0.888173447
toluene,dimethyl-sulfoxide,0.3,399.3141406,0.894788729
toluene,dimethyl-sulfoxide,0.32,398.1977561,0.900521899
toluene,dimethyl-sulfoxide,0.34,397.1990292,0.905530372
toluene,dimethyl-sulfoxide,0.36,396.303022,0.909938285
toluene,dimethyl-sulfoxide,0.38,395.4969631,0.913844844
toluene,dimethyl-sulfoxide,0.4,394.7698408,0.917330337
toluene,dimethyl-sulfoxide,0.42,394.1120839,0.920460547
toluene,dimethyl-sulfoxide,0.44,393.515309,0.92329003
toluene,dimethyl-sulfoxide,0.46,392.9721188,0.925864595
toluene,dimethyl-sulfoxide,0.48,392.4759397,0.928223193
toluene,dimethyl-sulfoxide,0.5,392.0208899,0.930399396
toluene,dimethyl-sulfoxide,0.52,391.601672,0.932422552
toluene,dimethyl-sulfoxide,0.54,391.2134845,0.934318718
toluene,dimethyl-sulfoxide,0.56,390.8519492,0.936111417
toluene,dimethyl-sulfoxide,0.58,390.5130501,0.937822275
toluene,dimethyl-sulfoxide,0.6,390.1930841,0.939471564
toluene,dimethyl-sulfoxide,0.62,389.8886188,0.941078675
toluene,dimethyl-sulfoxide,0.64,389.5964579,0.942662561
toluene,dimethyl-sulfoxide,0.66,389.3136129,0.944242144
toluene,dimethyl-sulfoxide,0.68,389.0372802,0.945836724
toluene,dimethyl-sulfoxide,0.7,388.7648223,0.947466387
toluene,dimethyl-sulfoxide,0.72,388.493754,0.949152454
toluene,dimethyl-sulfoxide,0.74,388.221733,0.950917955
toluene,dimethyl-sulfoxide,0.76,387.9465539,0.952788177
toluene,dimethyl-sulfoxide,0.78,387.6661475,0.954791296
toluene,dimethyl-sulfoxide,0.8,387.3785841,0.956959124
toluene,dimethyl-sulfoxide,0.82,387.0820832,0.95932801
toluene,dimethyl-sulfoxide,0.84,386.7750288,0.961939938
toluene,dimethyl-sulfoxide,0.86,386.4559929,0.964843893
toluene,dimethyl-sulfoxide,0.88,386.1237691,0.968097573
